Energy (J),Height (m),Mass (kg),Photocell Impact Velocity (m/s),Predicted Impact Velocity (m/s)
9.912,1.01,1.0,9.81,4.452

Time (s),Deformation Acceleration (m/s^2),Filtered Acceleration (m/s^2)
0.0,0.0,0.012359989473581506
4.99e-05,110000.0,0.01143364358215274
0.0001,240000.0,0.010546540908983992
0.00015,492000.0,0.009698850518283987
0.0002,421000.0,0.008890667479995715
0.00025,414000.0,0.008121994875405188
0.0003,306000.0,0.007392738197590309
0.00035,275000.0,0.006702710571836051
0.0004,357000.0,0.006051640425853383
0.00045,584000.0,0.005439172170280623
0.0005,272000.0,0.004864857877128475
0.00055,191000.0,0.004328154071704243
0.0006,134000.0,0.003828434010795074
0.00065,258000.0,0.0033650033439134976
0.0007,342000.0,0.002937103982432441
0.00075,209000.0,0.00254390789730516
0.0008,189000.0,0.0021845133179816895
0.00085,151000.0,0.001857949165387709
0.0009,256000.0,0.0015631810306129213
0.00095,350000.0,0.001299110465246577
